47,21,20,43,6,29,10,2979
42,27,24,7,41,45,32,4334
5,35,28,9,25,27,39,2759
27,20,28,14,50,13,4,3405
49,10,38,18,13,19,22,3157
31,39,40,32,18,9,33,2267
23,25,30,1,12,47,8,1105
50,33,28,41,40,0,27,1897
40,30,3,32,33,6,4,4797
47,13,8,15,51,21,45,4553
48,47,2,25,44,20,10,1705
0,46,20,23,42,44,25,4390
49,42,2,36,29,30,8,2582
16,41,42,23,1,36,12,1918
26,10,1,12,6,31,48,1276
4,45,20,40,12,36,50,6485
34,37,41,20,5,16,4,3779
4,51,19,10,33,31,46,736
47,24,36,49,30,7,33,490
21,6,13,15,28,24,35,3405
20,21,35,3,24,51,5,3034
36,8,44,13,33,4,1,1274
22,43,0,16,20,3,35,4948
23,32,41,12,29,34,8,2276
44,10,22,9,17,45,33,4651
6,12,51,30,4,0,41,3904
7,39,29,4,27,1,13,3905
42,25,3,2,4,27,6,4991
11,47,8,37,34,48,0,3652
4,27,5,19,26,0,10,4819
49,26,14,50,19,44,18,4453
32,21,2,5,8,20,43,3037
39,9,10,44,42,5,30,3611
43,50,33,21,13,32,7,2312
41,11,12,44,24,46,21,1616
40,8,11,34,16,20,24,6232
9,22,45,16,11,31,18,4728
0,26,10,23,27,37,2,4939
13,24,9,41,11,32,17,3596
30,2,22,25,15,1,4,4126
45,40,25,48,12,50,6,1431
10,42,2,37,49,0,45,5854
11,40,43,42,3,37,2,7176
50,32,23,30,3,46,16,903
23,49,48,50,22,42,18,7147
28,23,25,0,6,49,33,1169
32,0,4,8,9,17,34,4687
6,8,24,45,18,20,44,1661
23,22,31,2,35,49,5,3033
28,16,7,43,45,13,14,3411
43,0,7,11,20,14,34,1277
22,10,28,27,7,21,39,2980
43,24,13,6,9,49,4,3860
9,17,29,19,5,43,2,3257
8,22,26,17,24,39,46,2709
46,49,45,41,5,29,21,6366
4,0,6,2,44,42,20,4992
22,24,9,32,23,27,26,7219
25,47,23,40,3,46,24,4324
26,27,7,43,39,25,47,6337
23,35,24,10,38,1,9,3670
27,11,29,35,32,33,45,5301
4,47,7,48,20,16,14,3817
12,0,48,42,5,47,44,1716
47,26,7,13,5,51,33,3801
25,30,51,3,26,39,36,4346
18,11,38,17,32,50,23,3147
39,20,24,46,29,5,44,1638
35,12,29,4,23,8,11,3641
3,15,7,13,5,45,39,4852
27,25,2,11,30,18,6,2817
41,44,46,11,26,29,4,1659
9,47,18,5,33,42,16,3198
50,43,45,42,31,11,3,1923
35,11,10,48,8,13,6,5710
14,36,48,43,2,21,1,4026
49,48,14,34,35,51,16,7144
12,30,22,40,5,20,11,2982
17,5,16,3,50,22,24,3255
8,13,21,1,46,0,24,4081
7,30,40,5,51,24,46,3730
11,3,47,6,41,8,7,4863
9,11,18,10,40,15,45,5700
31,13,25,9,23,5,47,777
4,37,44,17,3,29,16,3253
40,12,39,33,26,34,5,2311
26,19,8,24,9,45,46,4706
45,47,24,39,29,3,38,4192
18,20,42,27,47,23,50,2870
15,9,8,28,25,3,0,4983
12,6,33,41,15,18,8,3422
32,41,48,14,6,26,2,1217
11,3,51,19,47,17,43,6915
39,9,11,25,24,34,18,4706
35,19,23,29,12,43,18,3120
4,13,47,1,45,29,8,1717
9,29,26,28,11,34,8,7266
13,21,3,41,11,0,1,5842
39,19,31,2,15,34,23,6103
2,11,9,10,23,6,50,5721
16,17,49,5,1,29,31,7043
41,0,38,35,33,23,50,2341
32,14,33,0,1,6,5,4994
21,15,17,10,37,13,28,3377
42,19,0,10,50,49,9,4643
45,43,41,25,28,3,36,1897
13,19,14,36,9,48,26,3376
24,36,42,19,35,51,33,2206
12,8,25,1,34,42,15,3465
44,1,38,30,22,42,4,1162
27,19,20,10,46,29,35,5859
0,18,5,6,7,22,27,5785
4,19,10,14,39,17,26,3202
0,36,3,47,10,25,8,4980
20,24,26,27,42,48,29,5412
35,48,44,43,21,1,47,1681
40,8,9,41,23,46,44,4661
30,43,17,39,12,4,13,3411
21,22,38,25,3,9,36,4412
6,22,5,7,18,26,29,5757
26,10,43,39,0,29,30,2584
16,34,18,11,27,28,14,3156
48,44,40,46,22,29,38,1526
36,25,49,40,28,4,34,5857
13,18,27,33,45,4,41,657
22,6,1,24,28,0,34,4110
50,51,35,6,32,5,9,4796
14,12,8,20,47,1,9,4742
13,14,34,51,23,12,31,5616
39,5,33,16,25,14,36,2093
32,6,17,15,48,27,0,1232
24,30,27,20,14,17,28,5860
19,45,47,36,1,26,12,1698
5,16,10,32,20,28,26,5859
6,9,36,42,41,37,25,4202
15,18,39,0,30,35,24,986
12,13,10,24,18,33,11,4740
7,2,50,45,9,27,37,1252
21,14,17,39,48,44,24,245
7,50,27,29,18,19,17,5575
27,12,7,14,41,0,21,3475
20,18,10,25,26,14,39,5861
32,31,22,49,8,7,11,3624
10,39,48,43,22,49,21,4377
10,47,51,25,28,50,45,4146
42,19,40,17,9,36,28,4476
49,21,2,47,22,17,15,3018
42,20,21,30,51,16,15,2900
3,35,7,19,1,39,17,7042
41,40,50,13,9,33,17,6300
15,38,37,43,7,45,50,2088
9,18,23,6,47,41,0,1269
31,40,26,35,37,17,43,5857
29,25,2,42,33,44,26,2777
36,50,33,49,21,4,37,4180
33,23,5,32,16,44,14,2313
7,4,8,28,34,45,41,3832
2,13,15,25,40,27,21,4610
50,7,17,12,35,48,28,1433
41,48,4,30,9,37,12,763
27,51,38,8,33,46,6,695
35,26,51,9,42,23,37,311
15,19,0,9,3,23,51,6850
17,4,14,31,48,43,51,1433
24,3,50,47,23,35,1,3972
6,17,48,49,44,15,13,4543
29,41,6,43,34,9,31,4279
49,35,1,14,26,20,19,993
3,45,1,40,38,36,11,4906
49,13,31,34,37,0,24,944
9,36,25,47,51,31,33,281
6,40,36,38,25,19,18,4488
31,42,34,14,15,8,22,3368
27,44,19,34,38,18,15,3113
17,46,18,26,29,12,11,3156
7,43,10,37,18,26,24,2761
31,9,30,8,28,3,21,7210
21,8,33,20,9,41,16,4717
22,42,20,24,36,47,15,2892
51,50,46,28,30,15,34,4255
27,20,34,32,13,11,41,2276
41,43,45,35,29,11,48,1811
45,28,12,39,15,2,40,3436
10,35,51,4,33,12,36,2322
23,7,22,13,24,6,1,4830
14,29,40,6,12,30,25,4598
17,51,40,18,3,25,0,4958
47,43,33,20,0,41,15,1917
20,35,30,49,15,6,31,2532
15,29,8,22,25,35,41,428
2,20,43,33,3,12,14,4970
13,19,18,38,40,7,12,4631
45,11,24,36,22,21,38,4410
45,24,4,36,35,18,19,3177
26,2,45,24,41,11,44,4324
19,51,25,27,22,45,33,2652
23,45,41,21,7,18,8,2981
12,35,39,29,28,45,38,4288
8,1,37,24,11,6,9,5721
11,23,18,25,32,8,38,3561
18,30,25,7,9,24,4,4818
23,0,2,50,32,25,10,4065
31,47,16,13,48,10,19,3155
7,45,21,46,36,1,31,1714
15,42,35,1,12,41,29,4566
26,4,8,13,33,45,48,769
11,23,38,48,49,1,29,1485
38,48,21,45,0,24,44,1683
36,23,5,37,18,7,21,4827
49,45,24,4,36,46,22,1638
21,27,26,42,48,30,2,2783
41,40,17,16,44,47,33,4471
39,50,46,51,41,24,17,1325
17,24,14,48,3,27,22,2798
36,21,48,7,9,6,22,4829
37,41,19,13,36,28,7,2093
41,23,14,5,6,13,43,4849
12,10,34,29,48,8,40,3576
42,29,32,22,6,44,18,575
40,15,6,26,46,5,17,3816
34,18,0,17,30,21,48,3229
50,7,22,13,17,18,11,5862
18,3,49,5,8,34,29,1267
39,4,7,51,23,6,27,6377
33,43,7,5,4,10,24,5773
35,10,15,25,2,7,38,1276
38,28,34,9,10,41,44,5856
37,33,13,5,28,51,50,1430
38,49,46,5,6,25,36,4781
32,45,44,15,38,42,40,4167
2,50,21,37,16,19,31,3229
50,13,47,43,33,41,21,1792
42,44,30,24,0,6,5,3883
7,33,2,36,23,22,0,4951
26,20,29,37,30,23,25,4440
23,4,32,1,31,5,36,3889
8,6,17,50,9,4,10,7271
14,46,30,34,27,43,2,6790
50,13,26,22,0,51,16,1478
45,1,19,2,42,37,16,4955
45,18,1,2,47,26,3,7286
1,33,8,43,36,45,5,1243
26,45,37,29,47,23,51,1532
17,26,35,5,22,44,6,3781
9,37,39,29,45,15,34,2054
42,50,8,36,3,23,33,1038
29,10,37,23,17,4,41,748
20,38,39,19,17,18,4,7240
44,40,4,2,0,14,39,4122
29,44,17,3,11,34,48,1064
33,30,46,12,27,13,0,3443
51,44,28,7,24,43,32,489
20,39,45,32,40,3,28,5856
3,8,29,2,50,48,34,4873
29,10,9,37,36,45,25,6139
22,6,51,13,44,23,3,3036
35,19,20,16,32,13,10,4498
26,9,11,14,45,0,27,4709
5,14,29,3,9,26,6,3917
16,12,25,10,21,49,35,5861
0,49,35,44,21,36,15,954
3,33,0,50,41,51,25,4869
49,22,47,11,36,3,20,3022
5,40,4,6,42,23,51,7275
39,7,31,20,5,15,29,4806
41,42,14,16,23,12,35,4563
41,45,24,31,47,37,7,1632
9,8,22,5,20,51,36,4719
19,21,41,40,37,31,5,1865
8,9,23,11,3,16,39,5719
25,11,46,31,20,8,32,3533
15,19,7,29,31,39,5,6514
0,26,47,32,5,14,37,1217
41,2,29,24,17,21,19,3230
40,37,36,4,26,7,42,4781
32,10,42,23,20,7,43,4400
48,31,20,4,50,11,32,1440
4,24,44,23,43,29,13,637
35,11,21,2,10,34,3,4981
29,7,51,31,32,41,30,5375
19,32,18,14,35,45,44,4497
15,51,0,37,45,46,10,1707
47,51,5,18,30,27,48,1424
2,51,39,0,28,37,12,4905
47,26,15,30,12,35,45,4550
14,26,18,17,10,48,36,3156
25,47,30,35,29,7,3,2593
4,0,51,15,27,20,45,1225
27,37,2,13,48,49,40,1476
37,40,2,43,20,18,23,4401
42,35,32,0,3,6,51,4918
49,50,44,14,46,5,12,4554
16,41,1,3,7,20,17,4962
37,25,30,17,49,15,2,986
41,46,10,28,30,34,47,4267
30,36,9,44,7,23,19,748
39,25,27,2,34,33,21,4357
34,26,44,8,2,27,15,2807
34,22,3,48,42,51,4,1494
42,17,14,26,2,12,37,3457
2,29,38,41,22,27,18,909
23,11,30,36,16,25,24,2709
48,33,5,27,15,18,46,657
29,13,21,36,6,35,24,5858
14,40,50,17,48,1,51,5059
12,2,45,40,44,50,20,1697
21,45,1,6,17,31,37,6756
41,32,22,10,14,51,1,1103
36,37,17,32,31,22,41,1992
10,19,44,9,15,31,14,4740
12,27,3,22,26,36,25,5455
47,17,0,12,20,25,45,1698
24,44,39,45,7,36,19,4191
17,16,27,44,26,38,37,4515
23,20,32,28,40,12,13,6038
31,29,18,7,8,40,35,2541
35,3,34,16,47,38,36,4247
11,29,4,33,13,18,49,783
10,3,16,0,42,44,8,4982
3,41,34,9,40,18,43,5192
14,19,49,37,43,18,31,3107
22,26,30,12,41,19,45,5860
30,23,16,4,25,44,49,581
19,25,18,31,35,6,34,4499
18,22,34,4,46,11,24,749
43,10,17,15,7,12,24,3422
38,39,18,45,51,24,41,1985
35,17,6,40,34,29,43,4235
31,9,50,29,25,39,22,2482
16,4,29,5,31,27,21,4805
46,31,22,38,7,19,29,2525
14,17,48,20,42,2,22,3018
36,34,26,48,10,46,23,311
35,16,25,1,9,49,30,1070
38,48,7,40,33,36,50,4180
28,13,30,29,2,37,4,5391
22,42,31,6,49,14,26,6497
20,36,21,28,47,33,19,2867
43,23,27,46,24,51,47,5897
8,27,17,35,22,39,21,2929
29,7,14,44,12,17,46,4554
50,23,37,45,24,42,10,307
5,21,51,16,1,27,20,3035
15,50,40,41,34,43,25,5161
48,5,18,1,29,16,7,4841
4,2,9,38,8,45,17,3696
3,4,43,40,39,28,29,4280
40,48,45,38,37,12,4,2088
35,43,45,26,44,16,20,1553
31,23,41,44,0,3,7,4109
28,34,45,6,30,43,19,2523
22,44,31,47,43,13,36,1573
33,49,38,7,51,17,41,1422
46,47,28,7,2,29,44,7157
40,7,44,24,6,41,22,4771
24,32,9,40,25,5,34,4356
23,13,38,40,6,16,4,3817
41,36,31,47,16,18,2,3216
49,16,48,15,33,1,36,1478
25,22,7,5,24,29,27,7223
13,37,25,2,3,32,28,4022
11,9,41,21,22,31,20,7234
51,36,30,43,25,19,11,350
40,48,51,30,0,26,12,1476
26,33,28,38,39,9,19,2048
3,9,17,38,41,47,45,1706
46,34,36,42,9,48,21,5855
42,31,3,25,34,17,4,1190
37,21,28,25,40,1,29,6715
18,50,3,51,47,33,40,1467
13,12,50,1,23,28,46,3449
19,18,0,45,30,27,16,5585
4,25,31,17,43,32,33,2304
32,49,48,14,40,31,8,1394
45,25,12,5,39,36,8,2102
26,25,31,32,41,44,10,2696
51,18,24,8,17,35,31,3142
4,16,21,33,14,49,26,665
36,38,46,48,28,5,4,4780
20,5,15,26,41,9,3,1277
8,20,12,31,22,4,1,3037
12,42,21,5,19,35,10,5862
29,20,8,4,24,22,21,5512
48,17,26,42,43,49,32,4155
41,48,25,13,31,38,1,943
34,10,48,11,45,16,17,4725
46,11,16,9,3,20,50,3678
35,30,29,7,44,38,26,2512
30,24,36,39,19,22,50,1993
31,7,39,48,34,38,16,2083
39,32,15,5,30,49,12,3392
14,43,12,9,11,37,34,4736
33,14,0,42,45,15,8,3463
47,26,24,32,33,17,11,4355
45,4,50,24,38,19,47,1644
16,29,19,39,15,42,13,4627
34,28,16,8,17,0,24,6933
28,0,38,33,29,36,8,4291
41,6,39,46,23,16,22,2962
12,41,39,42,31,28,19,4277
39,0,31,23,33,7,41,1163
39,4,45,18,49,37,20,2085
15,11,45,48,50,16,19,4454
33,11,1,13,25,16,32,2367
43,48,0,38,49,39,22,4181
23,16,30,47,33,18,14,3120
49,27,42,50,29,9,37,1376
45,17,49,29,26,23,13,6065
45,23,11,38,46,13,43,1616
34,25,9,20,2,45,21,3025
5,47,22,14,49,10,29,776
15,0,49,22,34,36,21,3015
22,13,4,8,18,0,5,5863
13,18,2,33,48,3,17,4960
28,1,44,41,38,32,20,5856
29,21,23,34,9,46,37,2916
11,42,16,44,15,30,31,2497
11,48,37,1,50,34,25,1484
23,18,44,20,12,29,34,2900
23,17,36,14,42,29,26,5860
28,27,48,3,2,38,23,3973
26,48,8,44,14,4,29,770
6,41,26,19,21,17,31,3185
28,44,6,49,30,23,19,2525
8,51,19,41,27,34,30,351
28,33,45,44,47,40,37,5856
7,28,37,51,34,27,3,1148
7,2,0,35,5,48,29,4990
4,42,32,10,13,40,51,1882
27,15,4,13,20,1,26,4610
7,11,23,27,29,14,45,777
6,50,24,42,40,14,17,1873
38,8,49,39,47,15,37,5238
15,6,4,8,44,31,25,3860
6,12,46,31,17,14,0,3476
21,6,5,3,11,48,7,5787
34,2,33,45,41,30,6,2372
25,30,41,8,5,6,22,3845
26,22,12,49,7,32,20,2972
15,34,38,20,16,0,30,992
22,18,44,33,21,9,7,2981
48,5,39,25,20,2,43,1167
2,29,25,43,51,44,48,1457
11,24,8,39,35,33,15,4685
16,19,7,51,28,38,45,3171
49,48,29,34,14,41,7,1430
5,13,18,40,10,36,3,5863
8,41,50,47,51,32,14,1393
40,19,20,28,21,32,13,2900
20,15,17,47,48,14,44,4552
46,35,37,49,2,36,43,5855
27,29,36,39,10,33,50,2036
9,5,39,11,16,40,7,4861
24,9,23,38,22,2,27,4445
4,35,9,0,17,51,37,1266
33,11,12,28,0,43,3,4079
15,27,4,49,0,38,37,2156
36,16,25,4,28,32,38,6408
36,6,26,0,12,32,17,1232
21,11,32,14,12,13,15,7414
30,32,28,1,12,38,48,2575
48,11,6,42,23,45,10,3621
31,28,2,43,35,29,23,5387
10,24,21,38,28,16,13,5861
35,1,34,42,13,17,49,2358
37,17,48,19,22,18,35,5549
6,41,13,25,1,11,0,4137
40,11,34,44,33,37,12,2273
3,50,42,47,10,25,9,3660
15,44,9,40,3,19,5,5863
16,39,37,17,40,23,9,4487
47,45,11,39,26,23,1,1705
27,49,41,39,16,45,0,5854
10,25,7,34,36,46,11,3617
3,1,0,46,10,8,18,7295
20,9,18,14,28,43,13,3377
45,34,2,49,38,32,42,5855
45,22,10,23,17,36,19,4531
47,13,21,43,11,27,44,1616
19,49,13,39,28,22,3,992
50,47,0,49,19,2,10,4873
28,38,15,0,49,4,24,1218
38,11,27,13,6,29,21,777
21,48,9,7,24,2,45,1261
30,24,49,23,16,38,0,909
8,28,26,15,41,16,45,449
27,5,35,16,3,32,7,4797
7,47,49,15,14,18,35,3410
15,13,5,19,9,32,34,4587
4,45,37,27,3,8,1,4134
46,15,32,35,5,42,34,5313
5,7,38,15,48,51,17,4751
12,23,36,8,45,13,1,3466
45,31,17,5,26,8,25,2761
29,50,10,40,30,18,15,2497
39,30,19,38,24,51,41,1987
24,2,29,22,38,13,44,965
35,24,50,38,17,5,51,1424
15,5,20,48,12,30,2,3475
34,15,19,21,49,4,24,665
19,41,44,20,11,32,15,454
36,12,32,38,15,21,23,4615
35,41,21,19,23,5,32,4422
39,40,41,22,21,38,9,4410
45,16,0,26,7,27,11,2817
15,49,8,2,46,41,50,1487
3,21,23,0,37,33,44,4945
45,33,15,47,30,26,4,1651
30,40,51,8,3,38,24,1027
37,46,5,15,38,33,30,2090
2,50,42,3,18,21,16,4959
30,18,35,3,43,38,13,980
26,46,18,51,36,11,27,2706
6,2,26,11,28,43,35,1254
38,31,15,16,32,40,25,5857
41,2,19,39,22,24,37,2130
29,12,2,24,6,15,38,3474
35,8,4,12,7,16,45,3862
44,47,22,1,19,38,39,4192
17,14,31,42,21,50,35,241
7,47,31,26,13,40,17,658
24,14,18,44,48,39,27,2678
13,24,40,28,35,11,14,3362
16,32,40,7,4,43,15,4773
23,17,42,7,34,31,6,3780
38,26,18,21,45,12,30,5860
42,2,27,10,48,5,35,1253
34,37,17,22,41,4,32,2305
9,45,17,30,7,0,48,1267
22,10,15,46,44,20,24,4388
24,8,14,5,15,50,2,3477
41,29,47,1,22,45,5,6989
36,51,24,50,44,29,21,1312
43,40,14,27,41,9,20,5172
0,20,39,40,24,29,41,1903
40,45,35,48,24,5,2,1142
13,20,28,29,16,23,51,4431
36,32,51,37,4,11,1,2157
11,42,26,9,15,4,18,3642
20,24,34,26,27,30,9,5434
14,51,28,36,40,6,45,597
28,14,41,42,5,4,38,4773
14,36,48,46,11,25,0,1096
25,1,24,13,30,19,34,2798
